"tipo","nombre","archivo"
"tables","01_decision_funcional_matriz_adtr_demo.csv","outputs/tables/01_decision_funcional_matriz_adtr_demo.csv"
"tables","01_matriz_adtr_perdida_demo.csv","outputs/tables/01_matriz_adtr_perdida_demo.csv"
"tables","01_metricas_adtr_perdida_demo.csv","outputs/tables/01_metricas_adtr_perdida_demo.csv"
"tables","01_puntos_detectados_ajuste_demo.csv","outputs/tables/01_puntos_detectados_ajuste_demo.csv"
"tables","02_decision_funcional_loss_grad_eta.csv","outputs/tables/02_decision_funcional_loss_grad_eta.csv"
"tables","02_interpretacion_trayectoria.csv","outputs/tables/02_interpretacion_trayectoria.csv"
"tables","02_matriz_adtr_eta.csv","outputs/tables/02_matriz_adtr_eta.csv"
"tables","02_matriz_adtr_grad_norm.csv","outputs/tables/02_matriz_adtr_grad_norm.csv"
"tables","02_matriz_adtr_loss.csv","outputs/tables/02_matriz_adtr_loss.csv"
"tables","02_matriz_adtr_trayectoria_completa.csv","outputs/tables/02_matriz_adtr_trayectoria_completa.csv"
"tables","02_metricas_adtr_loss_grad_eta.csv","outputs/tables/02_metricas_adtr_loss_grad_eta.csv"
"tables","02_resumen_numerico_trayectoria.csv","outputs/tables/02_resumen_numerico_trayectoria.csv"
"tables","03_decision_funcional_variable_aprendida.csv","outputs/tables/03_decision_funcional_variable_aprendida.csv"
"tables","03_interpretacion_variable_aprendida.csv","outputs/tables/03_interpretacion_variable_aprendida.csv"
"tables","03_matriz_adtr_variable_aprendida.csv","outputs/tables/03_matriz_adtr_variable_aprendida.csv"
"tables","03_metricas_adtr_variable_aprendida.csv","outputs/tables/03_metricas_adtr_variable_aprendida.csv"
"tables","03_resumen_variable_aprendida.csv","outputs/tables/03_resumen_variable_aprendida.csv"
"tables","03_tabla_observado_predicho_variable.csv","outputs/tables/03_tabla_observado_predicho_variable.csv"
"tables","04_decision_funcional_transformaciones_adtr.csv","outputs/tables/04_decision_funcional_transformaciones_adtr.csv"
